"","Gale_ID","Cohort","Animal_ID","Treatment","Vaccine_vector","Code","OHSU.Study.Group","UW.Study.Group","Sex","Age_at_nx","Age_cat","Age_at_vax","Immunization_route","Challenge","Outcome","Days_post_prime","Days_post_boost_1","Days_post_boost_2","Days_post_challenge","Timepoint","Sample_type","Collection_type","Collection_protocol","Collection_date","Comment","RNA_date","RIN","RIN_cat","Library_prep_date","Seq_run"
"G0060_BMGF01_38029_WT_B_D1","G0060","PC531",38029,"WT","68-1 RhCMV/SIV (boost x1)","A4","I",1,"f",5.564383562,6,3.791780822,"Subcutaneous","SIVmac239M","nonprotected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/2/2022","0","10/11/2024",8.8,9,"1/14/2025","GL151"
"G0061_BMGF01_37710_WT_B_D1","G0061","PC531",37710,"WT","68-1 RhCMV/SIV (boost x1)","A5","I",1,"m",6.189041096,6,3.668493151,"Subcutaneous","SIVmac239M","protected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/2/2022","0","10/11/2024",9.1,9,"1/9/2025","GL151"
"G0062_BMGF01_37716_WT_B_D1","G0062","PC531",37716,"WT","68-1 RhCMV/SIV (boost x1)","A6","I",1,"m",6.293150685,6,3.701369863,"Subcutaneous","SIVmac239M","protected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/2/2022","0","10/11/2024",8.8,9,"1/14/2025","GL152"
"G0063_BMGF01_37424_WT_B_D1","G0063","PC531",37424,"WT","68-1 RhCMV/SIV (boost x1)","A7","I",1,"m",6.402739726,6,3.78630137,"Subcutaneous","SIVmac239M","protected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/2/2022","0","10/11/2024",8.9,9,"1/16/2025","GL152"
"G0085_BMGF01_37457_WT_B_D1","G0085","PC531",37457,"WT","68-1 RhCMV/SIV (boost x1)","A8","II",1,"m",6.408219178,6,3.821917808,"Subcutaneous","SIVmac239M","protected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/9/2022","received tissue RNAs and PBMC from Lifson Lab","10/11/2024",9,9,"1/9/2025","GL150"
"G0086_BMGF01_36154_WT_B_D1","G0086","PC531",36154,"WT","68-1 RhCMV/SIV (boost x1)","A9","II",1,"m",7.654794521,8,5.038356164,"Subcutaneous","SIVmac239M","protected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/9/2022","received tissue RNAs and PBMC from Lifson Lab","10/11/2024",8.6,9,"12/26/2024","GL148"
"G0087_BMGF01_36514_WT_B_D1","G0087","PC531",36514,"WT","68-1 RhCMV/SIV (boost x1)","A10","II",1,"m",7.309589041,7,4.852054795,"Subcutaneous","SIVmac239M","nonprotected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/9/2022","0","10/11/2024",8.4,8,"12/23/2024","GL147"
"G0088_BMGF01_35664_WT_B_D1","G0088","PC531",35664,"WT","68-1 RhCMV/SIV (boost x1)","A11","II",1,"m",8.665753425,9,6.04109589,"Subcutaneous","SIVmac239M","protected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/9/2022","0","10/11/2024",8.8,9,"12/30/2024","GL149"
"G0089_BMGF01_36210_WT_B_D1","G0089","PC531",36210,"WT","68-1 RhCMV/SIV (boost x1)","A12","II",1,"m",7.638356164,8,5.002739726,"Subcutaneous","SIVmac239M","protected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/9/2022","0","10/11/2024",8.8,9,"1/16/2025","GL152"
"G0090_BMGF01_37020_WT_B_D1","G0090","PC531",37020,"WT","68-1 RhCMV/SIV (boost x1)","A13","II",1,"m",7.509589041,8,4.991780822,"Subcutaneous","SIVmac239M","protected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/9/2022","0","10/11/2024",8.8,9,"1/9/2025","GL151"
"G0091_BMGF01_38349_WT_B_D1","G0091","PC531",38349,"WT","68-1 RhCMV/SIV (boost x1)","A14","II",1,"m",5.528767123,6,2.904109589,"Subcutaneous","SIVmac239M","protected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/9/2022","0","10/11/2024",8.8,9,"1/14/2025","GL151"
"G0113_BMGF01_36449_WT_B_D3","G0113","PC531",36449,"WT","68-1 RhCMV/SIV (boost x1)","A1","I",1,"m",6.61369863,7,4.84109589,"Subcutaneous","SIVmac239M","nonprotected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/4/2022","0","10/11/2024",8.9,9,"12/23/2024","GL147"
"G0114_BMGF01_37025_WT_B_D3","G0114","PC531",37025,"WT","68-1 RhCMV/SIV (boost x1)","A2","I",1,"m",7.323287671,7,4.731506849,"Subcutaneous","SIVmac239M","protected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/4/2022","received tissue RNAs and PBMC from Lifson Lab","10/11/2024",8.8,9,"12/30/2024","GL149"
"G0115_BMGF01_37763_WT_B_D3","G0115","PC531",37763,"WT","68-1 RhCMV/SIV (boost x1)","A3","I",1,"f",6.495890411,6,3.871232877,"Subcutaneous","SIVmac239M","nonprotected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/4/2022","0","10/11/2024",8.7,9,"12/26/2024","GL147"
"G0116_BMGF01_38029_WT_B_D3","G0116","PC531",38029,"WT","68-1 RhCMV/SIV (boost x1)","A4","I",1,"f",5.564383562,6,3.791780822,"Subcutaneous","SIVmac239M","nonprotected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/4/2022","0","10/11/2024",8.8,9,"1/14/2025","GL151"
"G0117_BMGF01_37710_WT_B_D3","G0117","PC531",37710,"WT","68-1 RhCMV/SIV (boost x1)","A5","I",1,"m",6.189041096,6,3.668493151,"Subcutaneous","SIVmac239M","protected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/4/2022","0","10/11/2024",8.9,9,"12/30/2024","GL149"
"G0118_BMGF01_37716_WT_B_D3","G0118","PC531",37716,"WT","68-1 RhCMV/SIV (boost x1)","A6","I",1,"m",6.293150685,6,3.701369863,"Subcutaneous","SIVmac239M","protected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/4/2022","0","10/11/2024",8.7,9,"12/30/2024","GL149"
"G0119_BMGF01_37424_WT_B_D3","G0119","PC531",37424,"WT","68-1 RhCMV/SIV (boost x1)","A7","I",1,"m",6.402739726,6,3.78630137,"Subcutaneous","SIVmac239M","protected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/4/2022","0","10/11/2024",8.6,9,"1/6/2025","GL149"
"G0141_BMGF01_37457_WT_B_D3","G0141","PC531",37457,"WT","68-1 RhCMV/SIV (boost x1)","A8","II",1,"m",6.408219178,6,3.821917808,"Subcutaneous","SIVmac239M","protected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/11/2022","received tissue RNAs and PBMC from Lifson Lab","10/11/2024",9,9,"12/30/2024","GL148"
"G0142_BMGF01_36154_WT_B_D3","G0142","PC531",36154,"WT","68-1 RhCMV/SIV (boost x1)","A9","II",1,"m",7.654794521,8,5.038356164,"Subcutaneous","SIVmac239M","protected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/11/2022","received tissue RNAs and PBMC from Lifson Lab","10/11/2024",8.4,8,"1/9/2025","GL150"
"G0143_BMGF01_36514_WT_B_D3","G0143","PC531",36514,"WT","68-1 RhCMV/SIV (boost x1)","A10","II",1,"m",7.309589041,7,4.852054795,"Subcutaneous","SIVmac239M","nonprotected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/11/2022","0","10/11/2024",8.2,8,"12/23/2024","GL147"
"G0144_BMGF01_35664_WT_B_D3","G0144","PC531",35664,"WT","68-1 RhCMV/SIV (boost x1)","A11","II",1,"m",8.665753425,9,6.04109589,"Subcutaneous","SIVmac239M","protected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/11/2022","0","10/11/2024",8.8,9,"12/23/2024","GL147"
"G0145_BMGF01_36210_WT_B_D3","G0145","PC531",36210,"WT","68-1 RhCMV/SIV (boost x1)","A12","II",1,"m",7.638356164,8,5.002739726,"Subcutaneous","SIVmac239M","protected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/11/2022","0","10/15/2024",9,9,"12/23/2024","GL147"
"G0147_BMGF01_38349_WT_B_D3","G0147","PC531",38349,"WT","68-1 RhCMV/SIV (boost x1)","A14","II",1,"m",5.528767123,6,2.904109589,"Subcutaneous","SIVmac239M","protected","D3",NA,NA,NA,"D3","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/11/2022","0","10/15/2024",8.6,9,"12/26/2024","GL148"
"G0169_BMGF01_36449_WT_B_D7","G0169","PC531",36449,"WT","68-1 RhCMV/SIV (boost x1)","A1","I",1,"m",6.61369863,7,4.84109589,"Subcutaneous","SIVmac239M","nonprotected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","0","10/15/2024",9,9,"1/6/2025","GL150"
"G0170_BMGF01_37025_WT_B_D7","G0170","PC531",37025,"WT","68-1 RhCMV/SIV (boost x1)","A2","I",1,"m",7.323287671,7,4.731506849,"Subcutaneous","SIVmac239M","protected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","received tissue RNAs and PBMC from Lifson Lab","10/15/2024",9.1,9,"12/26/2024","GL148"
"G0171_BMGF01_37763_WT_B_D7","G0171","PC531",37763,"WT","68-1 RhCMV/SIV (boost x1)","A3","I",1,"f",6.495890411,6,3.871232877,"Subcutaneous","SIVmac239M","nonprotected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","0","10/15/2024",9,9,"12/30/2024","GL149"
"G0172_BMGF01_38029_WT_B_D7","G0172","PC531",38029,"WT","68-1 RhCMV/SIV (boost x1)","A4","I",1,"f",5.564383562,6,3.791780822,"Subcutaneous","SIVmac239M","nonprotected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","0","10/15/2024",8.7,9,"1/9/2025","GL150"
"G0173_BMGF01_37710_WT_B_D7","G0173","PC531",37710,"WT","68-1 RhCMV/SIV (boost x1)","A5","I",1,"m",6.189041096,6,3.668493151,"Subcutaneous","SIVmac239M","protected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","0","8/20/2024",9.4,9,"1/14/2025","GL151"
"G0174_BMGF01_37716_WT_B_D7","G0174","PC531",37716,"WT","68-1 RhCMV/SIV (boost x1)","A6","I",1,"m",6.293150685,6,3.701369863,"Subcutaneous","SIVmac239M","protected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","0","10/15/2024",8.7,9,"1/16/2025","GL152"
"G0175_BMGF01_37424_WT_B_D7","G0175","PC531",37424,"WT","68-1 RhCMV/SIV (boost x1)","A7","I",1,"m",6.402739726,6,3.78630137,"Subcutaneous","SIVmac239M","protected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","0","10/15/2024",8.9,9,"1/6/2025","GL149"
"G0197_BMGF01_37457_WT_B_D7","G0197","PC531",37457,"WT","68-1 RhCMV/SIV (boost x1)","A8","II",1,"m",6.408219178,6,3.821917808,"Subcutaneous","SIVmac239M","protected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","received tissue RNAs and PBMC from Lifson Lab","10/15/2024",8.7,9,"1/16/2025","GL153"
"G0198_BMGF01_36154_WT_B_D7","G0198","PC531",36154,"WT","68-1 RhCMV/SIV (boost x1)","A9","II",1,"m",7.654794521,8,5.038356164,"Subcutaneous","SIVmac239M","protected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","received tissue RNAs and PBMC from Lifson Lab","10/15/2024",8.3,8,"1/16/2025","GL152"
"G0199_BMGF01_36514_WT_B_D7","G0199","PC531",36514,"WT","68-1 RhCMV/SIV (boost x1)","A10","II",1,"m",7.309589041,7,4.852054795,"Subcutaneous","SIVmac239M","nonprotected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","0","10/15/2024",8.3,8,"12/30/2024","GL149"
"G0200_BMGF01_35664_WT_B_D7","G0200","PC531",35664,"WT","68-1 RhCMV/SIV (boost x1)","A11","II",1,"m",8.665753425,9,6.04109589,"Subcutaneous","SIVmac239M","protected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","0","10/15/2024",8.6,9,"1/6/2025","GL150"
"G0201_BMGF01_36210_WT_B_D7","G0201","PC531",36210,"WT","68-1 RhCMV/SIV (boost x1)","A12","II",1,"m",7.638356164,8,5.002739726,"Subcutaneous","SIVmac239M","protected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","0","10/15/2024",8.8,9,"1/6/2025","GL149"
"G0202_BMGF01_37020_WT_B_D7","G0202","PC531",37020,"WT","68-1 RhCMV/SIV (boost x1)","A13","II",1,"m",7.509589041,8,4.991780822,"Subcutaneous","SIVmac239M","protected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","0","10/15/2024",9.1,9,"12/23/2024","GL147"
"G0203_BMGF01_38349_WT_B_D7","G0203","PC531",38349,"WT","68-1 RhCMV/SIV (boost x1)","A14","II",1,"m",5.528767123,6,2.904109589,"Subcutaneous","SIVmac239M","protected","D7",NA,NA,NA,"D7","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","0","10/15/2024",9,9,"12/23/2024","GL147"
"G0225_BMGF01_36449_WT_B_D14","G0225","PC531",36449,"WT","68-1 RhCMV/SIV (boost x1)","A1","I",1,"m",6.61369863,7,4.84109589,"Subcutaneous","SIVmac239M","nonprotected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","0","10/15/2024",8.8,9,"12/30/2024","GL148"
"G0226_BMGF01_37025_WT_B_D14","G0226","PC531",37025,"WT","68-1 RhCMV/SIV (boost x1)","A2","I",1,"m",7.323287671,7,4.731506849,"Subcutaneous","SIVmac239M","protected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","received tissue RNAs and PBMC from Lifson Lab","8/20/2024",9.2,9,"12/23/2024","GL147"
"G0227_BMGF01_37763_WT_B_D14","G0227","PC531",37763,"WT","68-1 RhCMV/SIV (boost x1)","A3","I",1,"f",6.495890411,6,3.871232877,"Subcutaneous","SIVmac239M","nonprotected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","0","10/15/2024",8.9,9,"1/9/2025","GL150"
"G0228_BMGF01_38029_WT_B_D14","G0228","PC531",38029,"WT","68-1 RhCMV/SIV (boost x1)","A4","I",1,"f",5.564383562,6,3.791780822,"Subcutaneous","SIVmac239M","nonprotected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","0","10/15/2024",8.8,9,"12/23/2024","GL147"
"G0229_BMGF01_37710_WT_B_D14","G0229","PC531",37710,"WT","68-1 RhCMV/SIV (boost x1)","A5","I",1,"m",6.189041096,6,3.668493151,"Subcutaneous","SIVmac239M","protected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","0","10/15/2024",8.8,9,"1/6/2025","GL150"
"G0230_BMGF01_37716_WT_B_D14","G0230","PC531",37716,"WT","68-1 RhCMV/SIV (boost x1)","A6","I",1,"m",6.293150685,6,3.701369863,"Subcutaneous","SIVmac239M","protected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","0","10/15/2024",8.8,9,"1/16/2025","GL152"
"G0231_BMGF01_37424_WT_B_D14","G0231","PC531",37424,"WT","68-1 RhCMV/SIV (boost x1)","A7","I",1,"m",6.402739726,6,3.78630137,"Subcutaneous","SIVmac239M","protected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/15/2022","0","10/15/2024",8.8,9,"1/16/2025","GL152"
"G0253_BMGF01_37457_WT_B_D14","G0253","PC531",37457,"WT","68-1 RhCMV/SIV (boost x1)","A8","II",1,"m",6.408219178,6,3.821917808,"Subcutaneous","SIVmac239M","protected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/22/2022","received tissue RNAs and PBMC from Lifson Lab","10/16/2024",9.4,9,"1/9/2025","GL151"
"G0254_BMGF01_36154_WT_B_D14","G0254","PC531",36154,"WT","68-1 RhCMV/SIV (boost x1)","A9","II",1,"m",7.654794521,8,5.038356164,"Subcutaneous","SIVmac239M","protected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/22/2022","received tissue RNAs and PBMC from Lifson Lab","10/16/2024",8.5,9,"1/16/2025","GL152"
"G0255_BMGF01_36514_WT_B_D14","G0255","PC531",36514,"WT","68-1 RhCMV/SIV (boost x1)","A10","II",1,"m",7.309589041,7,4.852054795,"Subcutaneous","SIVmac239M","nonprotected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/22/2022","0","10/16/2024",8.4,8,"12/30/2024","GL149"
"G0256_BMGF01_35664_WT_B_D14","G0256","PC531",35664,"WT","68-1 RhCMV/SIV (boost x1)","A11","II",1,"m",8.665753425,9,6.04109589,"Subcutaneous","SIVmac239M","protected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/22/2022","0","10/16/2024",9.2,9,"1/9/2025","GL150"
"G0257_BMGF01_36210_WT_B_D14","G0257","PC531",36210,"WT","68-1 RhCMV/SIV (boost x1)","A12","II",1,"m",7.638356164,8,5.002739726,"Subcutaneous","SIVmac239M","protected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/22/2022","0","10/16/2024",8.8,9,"12/30/2024","GL149"
"G0258_BMGF01_37020_WT_B_D14","G0258","PC531",37020,"WT","68-1 RhCMV/SIV (boost x1)","A13","II",1,"m",7.509589041,8,4.991780822,"Subcutaneous","SIVmac239M","protected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/22/2022","0","10/16/2024",8.9,9,"12/26/2024","GL148"
"G0259_BMGF01_38349_WT_B_D14","G0259","PC531",38349,"WT","68-1 RhCMV/SIV (boost x1)","A14","II",1,"m",5.528767123,6,2.904109589,"Subcutaneous","SIVmac239M","protected","D14",NA,NA,NA,"D14","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/22/2022","0","10/16/2024",9.1,9,"12/26/2024","GL148"
"G0281_BMGF01_36449_WT_B_D28","G0281","PC531",36449,"WT","68-1 RhCMV/SIV (boost x1)","A1","I",1,"m",6.61369863,7,4.84109589,"Subcutaneous","SIVmac239M","nonprotected","D28",NA,NA,NA,"D28","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/29/2022","0","10/16/2024",8.9,9,"1/6/2025","GL149"
"G0282_BMGF01_37025_WT_B_D28","G0282","PC531",37025,"WT","68-1 RhCMV/SIV (boost x1)","A2","I",1,"m",7.323287671,7,4.731506849,"Subcutaneous","SIVmac239M","protected","D28",NA,NA,NA,"D28","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/29/2022","received tissue RNAs and PBMC from Lifson Lab","10/16/2024",8.9,9,"12/23/2024","GL147"
"G0283_BMGF01_37763_WT_B_D28","G0283","PC531",37763,"WT","68-1 RhCMV/SIV (boost x1)","A3","I",1,"f",6.495890411,6,3.871232877,"Subcutaneous","SIVmac239M","nonprotected","D28",NA,NA,NA,"D28","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/29/2022","0","10/16/2024",8.9,9,"1/6/2025","GL150"
"G0284_BMGF01_38029_WT_B_D28","G0284","PC531",38029,"WT","68-1 RhCMV/SIV (boost x1)","A4","I",1,"f",5.564383562,6,3.791780822,"Subcutaneous","SIVmac239M","nonprotected","D28",NA,NA,NA,"D28","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/29/2022","0","10/16/2024",8.6,9,"12/23/2024","GL147"
